14602,322,234,8732,-183,-326,149,0,0,0
14603,332,218,8724,-179,-324,151,0,0,0
14604,338,218,8772,-185,-318,155,0,0,0
14604,348,220,8872,-195,-316,158,0,0,0
14605,338,222,8882,-197,-311,161,0,0,0
14606,338,222,8882,-198,-309,168,0,0,0
14607,338,226,8806,-201,-313,170,0,0,0
14608,354,250,8736,-210,-306,173,0,0,0
14609,348,294,8748,-215,-302,173,0,0,0
14609,306,298,8736,-220,-297,185,0,0,0
14610,282,294,8714,-234,-301,187,0,0,0
14611,276,212,8796,-241,-301,172,0,0,0
14612,276,212,8796,-227,-305,176,0,0,0
14613,282,162,8858,-224,-303,177,0,0,0
14614,296,218,8824,-212,-300,184,0,0,0
14615,310,218,8814,-189,-310,183,0,0,0
14615,320,206,8848,-187,-313,177,0,0,0
14616,292,234,8808,-186,-300,169,0,0,0
14617,292,234,8808,-200,-283,157,0,0,0
14618,292,260,8776,-211,-266,157,0,0,0
14618,292,260,8776,-218,-252,163,0,0,0
14619,310,276,8782,-212,-239,172,0,0,0
14620,298,240,8760,-200,-236,164,0,0,0
14621,302,216,8780,-197,-233,155,0,0,0
14621,300,202,8828,-201,-236,142,0,0,0
14622,300,202,8828,-197,-249,137,0,0,0
14623,298,170,8838,-184,-243,139,0,0,0
14624,330,152,8800,-183,-241,146,0,0,0
14624,318,118,8752,-179,-242,147,0,0,0
14625,318,118,8752,-171,-253,140,0,0,0
14626,292,108,8730,-165,-257,124,0,0,0
14627,318,130,8788,-177,-238,108,0,0,0
14628,342,142,8802,-185,-224,118,0,0,0
14628,336,122,8746,-171,-225,120,0,0,0
14629,336,122,8746,-170,-239,121,0,0,0
14630,334,86,8830,-188,-230,120,0,0,0
14631,334,86,8830,-197,-222,117,0,0,0
14632,342,44,8774,-197,-221,121,0,0,0
14633,340,28,8740,-203,-224,120,0,0,0
14633,332,12,8756,-210,-226,122,0,0,0
14635,368,0,8792,-172,-229,119,0,0,0
14636,384,24,8794,-181,-229,115,0,0,0
14637,388,42,8756,-196,-227,120,0,0,0
14638,402,36,8716,-198,-226,124,0,0,0
14638,398,42,8704,-204,-216,134,0,0,0
14639,398,42,8704,-204,-212,134,0,0,0
14640,388,52,8746,-198,-219,149,0,0,0
14641,402,62,8742,-207,-232,148,0,0,0
14642,396,92,8738,-227,-236,154,0,0,0
14643,388,94,8762,-225,-229,150,0,0,0
14644,362,90,8752,-219,-222,151,0,0,0
14645,358,88,8762,-215,-218,151,0,0,0
14646,394,84,8782,-207,-218,142,0,0,0
14646,404,126,8776,-197,-222,142,0,0,0
14647,404,126,8776,-201,-222,151,0,0,0
14648,382,162,8764,-198,-219,152,0,0,0
14649,366,198,8718,-208,-214,165,0,0,0
14650,378,218,8720,-215,-224,162,0,0,0
14651,338,182,8700,-222,-228,158,0,0,0
14651,314,190,8686,-226,-222,148,0,0,0
14652,326,234,8690,-235,-228,152,0,0,0
14653,326,234,8690,-226,-242,157,0,0,0
14654,328,228,8700,-221,-240,167,0,0,0
14655,314,258,8730,-210,-241,170,0,0,0
14656,286,282,8726,-207,-226,167,0,0,0
14656,288,288,8726,-209,-218,172,0,0,0
14657,344,326,8758,-207,-212,167,0,0,0
14658,408,384,8750,-213,-218,161,0,0,0
14659,408,384,8750,-216,-215,163,0,0,0
14660,382,448,8648,-206,-217,170,0,0,0
14661,348,480,8584,-202,-225,169,0,0,0
14662,324,504,8540,-224,-241,172,0,0,0
14662,308,484,8532,-240,-254,163,0,0,0
14663,308,484,8532,-234,-258,151,0,0,0
14664,344,468,8576,-214,-251,153,0,0,0
14665,360,474,8594,-209,-269,138,0,0,0
14666,344,468,8578,-216,-300,136,0,0,0
14667,354,458,8580,-192,-318,136,0,0,0
14667,374,438,8616,-181,-322,134,0,0,0
14668,374,428,8620,-180,-302,135,0,0,0
14669,374,428,8620,-166,-291,132,0,0,0
14670,376,412,8618,-175,-283,137,0,0,0
14671,356,382,8648,-211,-290,142,0,0,0
14672,364,322,8620,-211,-297,145,0,0,0
14673,410,278,8620,-194,-288,145,0,0,0
14673,442,264,8678,-187,-279,142,0,0,0
14674,468,244,8748,-191,-282,143,0,0,0
14675,468,244,8748,-189,-283,152,0,0,0
14676,492,220,8792,-182,-280,151,0,0,0
14677,502,212,8740,-177,-275,137,0,0,0
14678,516,242,8696,-156,-268,135,0,0,0
14679,530,258,8696,-163,-273,135,0,0,0
14679,522,256,8688,-174,-286,139,0,0,0
14680,522,256,8688,-184,-289,140,0,0,0
14680,542,256,8696,-186,-288,139,0,0,0
14681,542,256,8696,-196,-274,131,0,0,0
14682,608,240,8702,-193,-272,114,0,0,0
14683,612,234,8684,-197,-260,100,0,0,0
14684,576,250,8698,-185,-264,97,0,0,0
14684,580,274,8702,-179,-273,92,0,0,0
14685,588,296,8720,-178,-260,74,0,0,0
14686,588,296,8720,-163,-256,65,0,0,0
14686,582,292,8738,-159,-260,59,0,0,0
14687,584,298,8732,-145,-280,39,0,0,0
14688,584,298,8732,-137,-285,20,0,0,0
14689,586,322,8728,-137,-291,0,0,0,0
14690,554,352,8762,-140,-291,-10,0,0,0
14690,516,380,8756,-134,-274,-27,0,0,0
14691,484,392,8726,-121,-259,-30,0,0,0
14692,484,392,8726,-124,-264,-45,0,0,0
14693,474,372,8730,-126,-258,-61,0,0,0
14694,468,320,8750,-128,-247,-63,0,0,0
14695,418,276,8782,-106,-228,-81,0,0,0
14696,342,242,8758,-90,-224,-90,0,0,0
14696,324,236,8802,-74,-235,-85,0,0,0
14697,324,236,8802,-69,-236,-80,0,0,0
14698,344,212,8918,-60,-209,-83,0,0,0
14699,470,56,9202,-5,-118,-98,0,0,0
14700,596,-58,9784,39,-15,-109,0,0,0
14701,530,-6,10020,64,24,-103,0,0,0
14701,338,106,9760,60,-5,-117,0,0,0
14702,338,106,9760,25,-59,-126,0,0,0
14703,294,206,9448,-21,-84,-120,0,0,0
14704,762,258,9254,-72,47,-140,0,0,0
14705,762,258,9254,-86,144,-149,0,0,0
14706,710,270,8990,-90,180,-154,0,0,0
14707,490,304,8708,-85,140,-149,0,0,0
14708,332,274,8494,-75,33,-155,0,0,0
14709,300,182,8476,-72,-41,-152,0,0,0
14709,392,96,8580,-56,-48,-155,0,0,0
14711,392,96,8580,-28,-34,-151,0,0,0
14711,348,78,8358,21,-42,-166,0,0,0
14712,348,78,8358,19,-71,-177,0,0,0
14713,202,114,8246,3,-101,-164,0,0,0
14714,166,108,8344,-21,-102,-142,0,0,0
14715,260,-6,8674,-31,-68,-123,0,0,0
14716,410,-72,9034,-63,20,-96,0,0,0
14716,410,-72,9034,-143,115,-66,0,0,0
14717,692,-32,9964,-335,294,-15,0,0,0
14718,878,-250,11192,-435,371,13,0,0,0
14719,712,-586,10982,-426,361,43,0,0,0
14720,616,-700,9752,-335,285,57,0,0,0
14721,738,-596,8536,-154,152,12,0,0,0
14721,498,60,8134,-171,11,-7,0,0,0
14722,498,60,8134,-326,-203,17,0,0,0
14723,72,656,8266,-504,-324,54,0,0,0
14724,394,348,8122,-564,-237,73,0,0,0
14724,998,-92,8502,-500,3,81,0,0,0
14725,998,-92,8502,-402,280,86,0,0,0
14726,1044,-124,8728,-302,428,92,0,0,0
14727,356,-60,8254,-246,377,90,0,0,0
14728,-384,140,8058,-276,139,89,0,0,0
14729,-530,378,8496,-399,-151,99,0,0,0
14729,-90,296,9192,-454,-235,94,0,0,0
14730,-90,296,9192,-458,-158,86,0,0,0
14731,580,162,9724,-434,28,85,0,0,0
14732,748,206,9646,-395,148,98,0,0,0
14732,470,266,8960,-358,167,113,0,0,0
14733,470,266,8960,-336,107,119,0,0,0
14734,462,298,8194,-336,34,102,0,0,0
14735,462,298,8194,-363,35,94,0,0,0
14736,540,278,8382,-383,31,83,0,0,0
14737,476,252,8532,-389,27,83,0,0,0
14737,364,238,8552,-415,12,80,0,0,0
14738,364,238,8552,-426,-7,93,0,0,0
14739,316,194,8642,-407,0,99,0,0,0
14740,374,150,8844,-373,24,98,0,0,0
14741,374,194,8970,-366,56,96,0,0,0
14741,374,194,8970,-372,79,97,0,0,0
14742,334,244,8962,-371,75,85,0,0,0
14743,282,256,8900,-378,47,86,0,0,0
14744,314,278,8790,-389,21,108,0,0,0
14744,398,290,8762,-382,16,118,0,0,0
14745,398,290,8762,-364,29,111,0,0,0
14746,458,276,8698,-365,48,109,0,0,0
14747,440,272,8654,-375,61,119,0,0,0
14748,398,280,8654,-379,52,115,0,0,0
14748,398,280,8654,-368,42,105,0,0,0
14749,392,292,8590,-366,46,82,0,0,0
14750,390,308,8614,-361,47,72,0,0,0
14750,390,308,8614,-362,46,71,0,0,0
14751,366,314,8626,-371,39,79,0,0,0
14752,340,302,8682,-381,35,81,0,0,0
14752,340,302,8682,-391,29,84,0,0,0
14753,376,310,8710,-400,36,98,0,0,0
14754,400,312,8698,-402,46,107,0,0,0
14755,368,308,8748,-402,47,107,0,0,0
14755,368,308,8748,-398,35,99,0,0,0
14756,352,334,8772,-382,18,77,0,0,0
14757,380,322,8766,-376,22,68,0,0,0
14757,390,308,8738,-379,22,66,0,0,0
14758,390,308,8738,-392,27,73,0,0,0
14759,398,320,8746,-402,31,95,0,0,0
14760,390,338,8716,-395,35,99,0,0,0
14760,416,334,8708,-393,32,95,0,0,0
14761,416,334,8708,-390,34,91,0,0,0
14762,430,310,8726,-395,44,88,0,0,0
14763,396,290,8722,-397,43,103,0,0,0
14764,384,260,8714,-393,30,110,0,0,0
14764,360,260,8698,-384,24,106,0,0,0
14765,360,260,8698,-369,27,84,0,0,0
14766,364,278,8702,-365,29,65,0,0,0
14767,396,250,8698,-390,25,67,0,0,0
14768,370,216,8720,-405,12,75,0,0,0
14768,370,216,8720,-401,17,77,0,0,0
14769,328,224,8730,-390,24,80,0,0,0
14770,312,240,8718,-400,26,79,0,0,0
14771,328,234,8676,-400,19,84,0,0,0
14771,378,230,8676,-396,12,93,0,0,0
14773,412,238,8730,-403,7,99,0,0,0
14774,410,222,8704,-396,10,103,0,0,0
14775,366,224,8730,-401,18,101,0,0,0
14775,366,224,8730,-405,19,88,0,0,0
14776,376,264,8722,-404,24,87,0,0,0
14777,404,244,8698,-397,34,87,0,0,0
14778,404,192,8756,-390,36,100,0,0,0
14779,416,208,8760,-395,32,93,0,0,0
14780,412,236,8720,-400,19,81,0,0,0
14781,410,224,8688,-396,19,87,0,0,0
14781,402,206,8682,-399,20,85,0,0,0
14782,402,206,8682,-410,16,75,0,0,0
14783,362,228,8668,-406,7,86,0,0,0
14784,374,252,8676,-386,7,99,0,0,0
14784,404,232,8714,-398,21,96,0,0,0
14785,404,232,8714,-407,26,90,0,0,0
14786,410,206,8736,-401,14,82,0,0,0
14787,398,220,8706,-394,9,77,0,0,0
14788,388,246,8708,-392,8,76,0,0,0
14788,392,246,8748,-397,18,87,0,0,0
14789,392,246,8748,-399,24,87,0,0,0
14790,364,250,8740,-406,23,81,0,0,0
14791,356,270,8724,-403,27,72,0,0,0
14791,370,266,8704,-394,19,69,0,0,0
14792,370,266,8704,-387,6,72,0,0,0
14793,380,238,8656,-393,2,88,0,0,0
14794,396,222,8664,-404,7,97,0,0,0
14795,394,218,8720,-407,21,100,0,0,0
14795,382,220,8714,-391,29,95,0,0,0
14796,382,220,8714,-378,20,92,0,0,0
14797,362,220,8708,-381,18,92,0,0,0
14798,340,220,8728,-397,7,89,0,0,0
14798,350,226,8740,-403,4,86,0,0,0
14799,350,226,8740,-412,8,80,0,0,0
14800,374,236,8696,-409,14,78,0,0,0
14801,370,238,8682,-391,15,90,0,0,0
14802,368,222,8702,-385,5,90,0,0,0
14802,376,222,8714,-387,2,78,0,0,0
14803,376,222,8714,-395,16,76,0,0,0
14804,362,248,8726,-404,21,78,0,0,0
14805,386,262,8702,-412,19,79,0,0,0
14805,394,246,8674,-407,21,91,0,0,0
14806,394,246,8674,-396,21,107,0,0,0
14807,366,232,8674,-386,15,107,0,0,0
14808,364,224,8702,-383,17,93,0,0,0
14809,388,218,8716,-387,16,88,0,0,0
14809,386,242,8712,-394,13,88,0,0,0
14810,386,242,8712,-393,16,84,0,0,0
14811,390,232,8720,-386,20,83,0,0,0
14812,400,200,8744,-385,22,96,0,0,0
14812,374,214,8724,-380,25,94,0,0,0
14813,374,214,8724,-376,23,85,0,0,0
14814,374,228,8700,-388,17,84,0,0,0
14815,384,240,8720,-395,11,85,0,0,0
14816,376,244,8746,-387,17,85,0,0,0
14816,384,234,8762,-387,25,88,0,0,0
14817,384,234,8762,-384,22,90,0,0,0
14817,394,256,8766,-383,18,95,0,0,0
14818,394,256,8766,-391,14,100,0,0,0
14819,362,258,8750,-399,11,101,0,0,0
14819,376,280,8768,-393,21,87,0,0,0
14820,376,280,8768,-386,21,82,0,0,0
14821,408,258,8772,-392,18,88,0,0,0
14822,388,242,8760,-394,17,96,0,0,0
14823,400,260,8780,-392,24,98,0,0,0
14823,400,260,8780,-378,30,103,0,0,0
14824,406,252,8788,-371,31,95,0,0,0
14824,386,266,8798,-377,32,87,0,0,0
14825,386,266,8798,-388,27,89,0,0,0
14826,396,262,8774,-389,30,96,0,0,0
14827,410,264,8770,-382,24,97,0,0,0
14828,410,266,8776,-371,28,101,0,0,0
14828,410,266,8776,-369,44,99,0,0,0
14829,390,232,8790,-385,48,108,0,0,0
14830,402,198,8832,-387,44,114,0,0,0
14831,452,160,8842,-361,62,109,0,0,0
14831,436,110,8950,-338,77,103,0,0,0
14832,400,132,8888,-318,83,111,0,0,0
14833,400,132,8888,-325,90,117,0,0,0
14834,392,220,8866,-336,82,117,0,0,0
14835,350,242,8830,-339,81,111,0,0,0
14836,316,246,8828,-343,65,102,0,0,0
14836,316,246,8828,-339,49,101,0,0,0
14837,362,272,8726,-336,45,93,0,0,0
14838,436,266,8578,-331,65,85,0,0,0
14839,470,296,8626,-341,87,110,0,0,0
14840,396,338,8546,-362,79,121,0,0,0
14841,314,330,8546,-376,54,119,0,0,0
14842,350,288,8502,-394,22,112,0,0,0
14843,382,274,8480,-406,18,110,0,0,0
14844,392,276,8588,-402,26,120,0,0,0
14845,428,274,8644,-396,38,127,0,0,0
14846,428,274,8644,-401,42,120,0,0,0
14846,396,276,8614,-402,35,117,0,0,0
14847,396,276,8614,-399,7,121,0,0,0
14848,502,392,8656,-432,6,113,0,0,0
14849,688,508,8480,-467,-1,100,0,0,0
14850,592,444,8252,-482,-20,92,0,0,0
14850,592,444,8252,-466,-43,84,0,0,0
14851,394,322,8322,-449,-66,80,0,0,0
14852,372,278,8606,-454,-52,88,0,0,0
14853,456,252,8856,-464,-19,98,0,0,0
14854,436,230,8892,-468,-3,107,0,0,0
14855,328,238,8928,-451,-11,108,0,0,0
14855,328,238,8928,-427,-12,95,0,0,0
14856,322,266,8984,-410,-8,76,0,0,0
14857,390,302,9110,-415,1,77,0,0,0
14858,472,300,9064,-429,13,81,0,0,0
14858,496,298,8994,-421,27,66,0,0,0
14859,496,298,8994,-404,22,64,0,0,0
14860,472,342,8948,-394,10,66,0,0,0
14861,436,412,8798,-394,-2,65,0,0,0
14862,442,416,8672,-395,-3,70,0,0,0
14862,442,416,8672,-392,11,83,0,0,0
14863,474,338,8558,-397,21,79,0,0,0
14864,458,298,8528,-411,25,70,0,0,0
14865,418,226,8600,-417,23,70,0,0,0
14865,398,158,8680,-423,14,83,0,0,0
14866,398,158,8680,-428,0,83,0,0,0
14867,394,136,8740,-438,0,77,0,0,0
14868,350,140,8742,-423,16,70,0,0,0
14869,354,186,8810,-405,26,71,0,0,0
14869,354,186,8810,-399,23,82,0,0,0
14870,394,246,8916,-401,18,101,0,0,0
14871,406,312,8904,-404,18,106,0,0,0
14872,420,366,8824,-401,21,100,0,0,0
14872,432,402,8714,-396,21,93,0,0,0
14873,432,402,8714,-398,13,68,0,0,0
14874,414,402,8682,-404,3,62,0,0,0
14875,388,392,8678,-404,1,66,0,0,0
14876,414,372,8678,-410,4,67,0,0,0
14876,414,372,8678,-422,23,61,0,0,0
14877,410,324,8674,-426,24,62,0,0,0
14878,384,256,8662,-424,15,73,0,0,0
14879,382,272,8658,-411,7,83,0,0,0
14879,382,272,8658,-407,0,81,0,0,0
14880,358,282,8662,-415,-3,65,0,0,0
14881,342,260,8700,-429,4,61,0,0,0
14882,356,300,8710,-426,12,63,0,0,0
14883,410,352,8672,-428,16,56,0,0,0
14883,410,352,8672,-444,16,40,0,0,0
14884,476,416,8580,-452,10,25,0,0,0
14884,476,416,8580,-458,9,22,0,0,0
14885,476,504,8358,-475,17,38,0,0,0
14886,376,560,8190,-497,36,58,0,0,0
14886,376,560,8190,-505,37,59,0,0,0
14887,340,602,8078,-519,38,41,0,0,0
14888,634,702,7864,-525,38,15,0,0,0
14889,730,524,8392,-511,37,-6,0,0,0
14890,538,120,9370,-496,50,-1,0,0,0
14890,538,120,9370,-476,58,14,0,0,0
14891,334,-156,9820,-451,45,33,0,0,0
14891,334,-156,9820,-427,4,51,0,0,0
14892,54,-374,9634,-407,-28,69,0,0,0
14893,-154,-460,9196,-395,-60,94,0,0,0
14894,-168,-358,8798,-388,-66,104,0,0,0
14895,44,-138,8466,-387,-13,114,0,0,0
14895,268,128,8320,-414,29,115,0,0,0
14896,268,128,8320,-436,60,107,0,0,0
14897,416,352,8252,-427,64,81,0,0,0
14898,436,518,8426,-402,46,63,0,0,0
14899,492,608,8680,-399,25,70,0,0,0
14899,492,608,8680,-412,4,69,0,0,0
14900,576,586,8962,-421,-10,63,0,0,0
14902,486,282,8936,-438,-24,68,0,0,0
14902,486,282,8936,-435,-30,72,0,0,0
14903,368,162,8666,-412,-20,67,0,0,0
14904,304,104,8486,-405,2,76,0,0,0
14905,282,80,8472,-407,23,81,0,0,0
14906,286,70,8494,-403,29,74,0,0,0
14906,264,100,8588,-407,28,75,0,0,0
14907,264,100,8588,-416,19,81,0,0,0
14908,326,228,8866,-415,-11,78,0,0,0
14909,326,228,8866,-403,-13,75,0,0,0
14910,390,248,8880,-406,-14,70,0,0,0
14911,418,264,8802,-411,-10,68,0,0,0
14912,418,286,8662,-413,-8,70,0,0,0
14913,428,274,8562,-401,-9,75,0,0,0
14913,428,274,8562,-405,1,82,0,0,0
14914,428,248,8598,-405,21,84,0,0,0
14915,416,190,8628,-399,35,97,0,0,0
14916,386,146,8660,-409,29,106,0,0,0
14917,386,104,8756,-411,19,103,0,0,0
14917,386,104,8756,-416,4,102,0,0,0
14918,478,34,9040,-396,30,115,0,0,0
14919,398,-162,8842,-357,30,113,0,0,0
14920,226,-82,8548,-350,6,107,0,0,0
14920,226,-82,8548,-358,1,98,0,0,0
14921,358,254,8436,-407,-28,92,0,0,0
14922,314,514,8772,-465,-40,94,0,0,0
14923,406,528,8992,-452,5,94,0,0,0
14924,374,344,8774,-391,8,90,0,0,0
14924,374,344,8774,-349,-12,82,0,0,0
14925,298,326,8566,-357,-2,77,0,0,0
14926,402,286,8542,-403,0,87,0,0,0
14927,476,150,8744,-424,20,89,0,0,0
14927,476,150,8744,-419,39,87,0,0,0
14928,486,8,8666,-396,10,93,0,0,0
14929,290,6,8690,-378,-5,102,0,0,0
14930,338,96,8760,-388,-19,101,0,0,0
14931,412,144,9028,-409,-24,94,0,0,0
14931,412,144,9028,-403,13,87,0,0,0
14932,462,108,8876,-373,31,81,0,0,0
14933,316,142,8574,-367,16,85,0,0,0
14934,272,246,8480,-381,12,91,0,0,0
14934,272,246,8480,-401,-1,96,0,0,0
14935,356,310,8690,-409,-3,102,0,0,0
14936,448,330,8828,-405,27,99,0,0,0
14937,446,312,8724,-397,29,100,0,0,0
14937,336,282,8678,-393,16,106,0,0,0
14938,336,282,8678,-383,2,108,0,0,0
14939,376,264,8682,-384,-16,104,0,0,0
14940,430,240,8796,-396,2,92,0,0,0
14941,478,186,8752,-388,17,84,0,0,0
14942,396,182,8654,-386,17,75,0,0,0
14942,396,182,8654,-400,14,79,0,0,0
14943,326,220,8578,-399,10,89,0,0,0
14944,354,236,8684,-392,15,90,0,0,0
14945,384,254,8766,-390,25,84,0,0,0
14946,390,290,8760,-390,34,83,0,0,0
14946,390,290,8760,-392,25,85,0,0,0
14947,362,288,8720,-385,20,83,0,0,0
14948,388,280,8656,-379,18,75,0,0,0
14949,430,272,8718,-383,13,70,0,0,0
14949,430,272,8718,-385,11,73,0,0,0
14950,436,298,8730,-383,17,79,0,0,0
14951,410,294,8724,-392,6,87,0,0,0
14952,418,250,8744,-398,3,88,0,0,0
14952,418,250,8744,-399,5,85,0,0,0
14953,420,252,8724,-399,2,83,0,0,0
14953,420,252,8724,-393,-6,86,0,0,0
14954,408,256,8756,-390,10,73,0,0,0
14955,382,248,8796,-388,14,72,0,0,0
14955,382,248,8796,-380,11,70,0,0,0
14956,370,252,8750,-382,2,76,0,0,0
14957,376,268,8738,-377,6,81,0,0,0
14958,374,304,8774,-377,8,76,0,0,0
14959,422,340,8738,-389,19,82,0,0,0
14959,422,340,8738,-395,23,83,0,0,0
14960,442,320,8762,-407,32,83,0,0,0
14960,442,320,8762,-406,21,92,0,0,0
14961,440,296,8776,-395,15,90,0,0,0
14962,406,282,8804,-389,26,90,0,0,0
14963,422,256,8860,-389,31,90,0,0,0
14964,452,264,8866,-392,25,72,0,0,0
14965,456,274,8896,-392,24,73,0,0,0
14966,428,278,8864,-390,23,78,0,0,0
14967,408,264,8824,-390,28,93,0,0,0
14967,408,264,8824,-390,35,101,0,0,0
14968,440,246,8830,-390,31,97,0,0,0
14969,442,276,8874,-397,30,95,0,0,0
14970,410,306,8874,-390,27,86,0,0,0
14971,400,316,8796,-390,28,75,0,0,0
14972,444,320,8764,-406,32,78,0,0,0
14973,436,330,8726,-410,32,92,0,0,0
14973,436,330,8726,-405,28,97,0,0,0
14974,422,304,8678,-411,27,97,0,0,0
14975,424,282,8658,-412,31,78,0,0,0
14976,420,282,8704,-399,26,65,0,0,0
14976,420,282,8704,-392,33,66,0,0,0
14977,426,276,8738,-384,28,71,0,0,0
14978,410,288,8684,-389,19,74,0,0,0
14979,414,286,8644,-382,9,82,0,0,0
14980,430,262,8636,-383,20,82,0,0,0
14980,430,262,8636,-398,26,79,0,0,0
14981,424,236,8672,-407,37,83,0,0,0
14982,428,252,8702,-407,38,84,0,0,0
14983,414,266,8724,-398,40,78,0,0,0
14983,414,266,8724,-385,39,86,0,0,0
14984,414,260,8756,-372,44,84,0,0,0
14985,436,300,8708,-382,35,72,0,0,0
14986,460,314,8680,-407,19,74,0,0,0
14987,456,270,8700,-409,20,85,0,0,0
14987,456,270,8700,-397,28,91,0,0,0
14988,434,268,8682,-388,34,88,0,0,0
14989,448,260,8700,-389,32,82,0,0,0
14990,448,238,8770,-396,33,81,0,0,0
14990,448,238,8770,-401,27,90,0,0,0
14991,460,232,8802,-396,34,95,0,0,0
14992,462,226,8854,-391,43,93,0,0,0
14993,454,250,8864,-397,47,85,0,0,0
14994,450,242,8844,-396,53,79,0,0,0
14994,450,242,8844,-396,50,82,0,0,0
14995,466,246,8874,-398,40,90,0,0,0
14996,490,256,8860,-396,32,103,0,0,0
14997,458,228,8810,-397,36,111,0,0,0
14998,424,242,8814,-408,46,95,0,0,0
14998,424,242,8814,-416,40,89,0,0,0
14999,430,256,8850,-403,40,79,0,0,0
15000,458,224,8838,-387,33,80,0,0,0
15001,456,214,8770,-395,39,80,0,0,0
15002,422,242,8702,-402,46,86,0,0,0
15002,422,242,8702,-409,41,89,0,0,0
15003,414,232,8672,-410,32,84,0,0,0
15004,414,218,8654,-411,39,88,0,0,0
15005,416,228,8624,-397,38,83,0,0,0
15005,416,228,8624,-394,39,88,0,0,0
15006,436,230,8638,-399,38,87,0,0,0
15007,444,210,8682,-398,32,86,0,0,0
15008,432,222,8668,-393,32,89,0,0,0
15009,422,228,8688,-393,36,95,0,0,0
15009,422,228,8688,-405,46,100,0,0,0
15010,420,198,8714,-403,50,102,0,0,0
15011,400,214,8700,-397,37,93,0,0,0
15012,388,226,8676,-394,28,94,0,0,0
15012,388,226,8676,-394,24,97,0,0,0
15013,388,220,8688,-399,25,103,0,0,0
15014,374,222,8712,-399,29,111,0,0,0
15015,364,226,8660,-401,27,99,0,0,0
15015,364,226,8660,-403,27,98,0,0,0
15016,366,224,8664,-405,35,101,0,0,0
15016,366,224,8664,-402,46,102,0,0,0
15017,376,228,8684,-392,55,96,0,0,0
15018,390,230,8682,-391,51,93,0,0,0
15019,364,228,8672,-394,37,92,0,0,0
15019,364,228,8672,-393,26,91,0,0,0
15020,332,252,8670,-398,22,89,0,0,0
15021,326,254,8700,-400,18,91,0,0,0
15021,326,254,8700,-396,19,93,0,0,0
15022,334,250,8684,-387,20,97,0,0,0
15023,350,246,8660,-392,20,94,0,0,0
15024,362,202,8660,-404,26,86,0,0,0
15024,362,202,8660,-408,31,76,0,0,0
15025,368,200,8680,-406,31,72,0,0,0
15026,350,206,8692,-392,15,74,0,0,0
15027,330,196,8702,-383,12,88,0,0,0
15027,330,196,8702,-381,20,86,0,0,0
15028,336,226,8668,-391,33,88,0,0,0
15029,328,238,8642,-395,35,87,0,0,0
15031,320,216,8668,-408,25,77,0,0,0
15031,330,242,8682,-397,12,94,0,0,0
15032,314,250,8696,-394,17,92,0,0,0
15033,328,238,8716,-393,29,77,0,0,0
15034,328,270,8680,-386,34,67,0,0,0
15035,328,270,8680,-383,31,70,0,0,0
15035,300,270,8666,-406,23,68,0,0,0
15036,328,236,8678,-417,19,69,0,0,0
15037,358,232,8696,-396,16,86,0,0,0
15038,338,248,8706,-383,18,92,0,0,0
15039,312,254,8702,-384,23,93,0,0,0
15040,302,242,8742,-388,28,97,0,0,0
15040,302,242,8742,-395,34,98,0,0,0
15041,296,232,8746,-401,40,95,0,0,0
15042,304,254,8698,-392,35,98,0,0,0
15043,296,254,8690,-382,28,93,0,0,0
15044,298,264,8710,-388,26,76,0,0,0
15044,298,264,8710,-393,19,81,0,0,0
15045,306,276,8712,-391,21,92,0,0,0
15046,320,254,8724,-386,26,98,0,0,0
15047,332,244,8734,-384,26,92,0,0,0
15047,332,244,8734,-392,34,89,0,0,0
15048,322,254,8740,-396,35,91,0,0,0
15049,318,258,8774,-403,27,83,0,0,0
15050,316,252,8770,-402,12,79,0,0,0
15051,320,236,8710,-389,9,78,0,0,0
15051,320,236,8710,-382,20,89,0,0,0
15052,342,258,8728,-389,22,99,0,0,0
15053,356,270,8776,-403,12,93,0,0,0
15054,352,232,8738,-408,17,81,0,0,0
15054,352,232,8738,-398,11,82,0,0,0
15055,356,242,8698,-390,10,81,0,0,0
15056,344,278,8712,-396,19,81,0,0,0
15057,336,272,8690,-397,18,91,0,0,0
15058,324,244,8656,-388,21,92,0,0,0
15058,324,244,8656,-396,25,89,0,0,0
15059,328,248,8640,-396,34,86,0,0,0
15060,368,280,8674,-393,33,86,0,0,0
15061,380,284,8702,-395,18,82,0,0,0
15061,380,284,8702,-391,2,87,0,0,0
15062,384,288,8702,-395,-1,89,0,0,0
15063,368,302,8692,-395,6,84,0,0,0
15064,342,294,8644,-386,4,74,0,0,0
15065,362,292,8658,-391,8,82,0,0,0
15065,362,292,8658,-389,1,95,0,0,0
15066,378,294,8700,-390,-4,93,0,0,0
15067,346,284,8698,-399,3,96,0,0,0
15068,320,270,8694,-400,24,92,0,0,0
